id,group,img_file,mask_file,mu_g_in,mu_g_out,Delta_G,C_in,C_out,Delta_C
133,SLMY,133_l1.20_s0.71_cfg9.5_steps70_seed74.png,133_mask_used.png,20.160951614379883,20.645244598388672,0.48429298400878906,0.17298343779343323,0.17263815647952296,0.00034528131391026173
134,SLMY,134_l1.20_s0.71_cfg9.5_steps70_seed1.png,134_mask_used.png,22.767318725585938,21.499530792236328,1.2677879333496094,0.21088938456055187,0.20586056504522096,0.005028819515330907
134,SLMY,134_l1.20_s0.71_cfg9.5_steps70_seed11.png,134_mask_used.png,21.951622009277344,21.65042495727539,0.3011970520019531,0.20417905022049093,0.20567634366735185,0.00149729344686092
134,SLMY,134_l1.20_s0.71_cfg9.5_steps70_seed14.png,134_mask_used.png,22.168628692626953,22.209999084472656,0.041370391845703125,0.2118445153137322,0.20282122616726306,0.009023289146469132
134,SLMY,134_l1.20_s0.71_cfg9.5_steps70_seed15.png,134_mask_used.png,22.844642639160156,21.933143615722656,0.9114990234375,0.2214046752027861,0.20709760162428334,0.01430707357850275
134,SLMY,134_l1.20_s0.71_cfg9.5_steps70_seed17.png,134_mask_used.png,22.15166473388672,20.996875762939453,1.1547889709472656,0.20965274680177176,0.20403234130883657,0.005620405492935188
134,SLMY,134_l1.20_s0.71_cfg9.5_steps70_seed18.png,134_mask_used.png,22.452627182006836,21.81389808654785,0.6387290954589844,0.21765336317893436,0.20820151377226667,0.009451849406667684
134,SLMY,134_l1.20_s0.71_cfg9.5_steps70_seed3.png,134_mask_used.png,21.570829391479492,21.873754501342773,0.30292510986328125,0.22745215027853105,0.19871212361914645,0.028740026659384604
134,SLMY,134_l1.20_s0.71_cfg9.5_steps70_seed5.png,134_mask_used.png,23.35487937927246,21.779560089111328,1.5753192901611328,0.22154471112685328,0.20810937608251442,0.013435335044338859
134,SLMY,134_l1.20_s0.71_cfg9.5_steps70_seed7.png,134_mask_used.png,23.675006866455078,22.937089920043945,0.7379169464111328,0.2115179714174203,0.20799412825035418,0.0035238431670661097
134,SLMY,134_l1.20_s0.71_cfg9.5_steps70_seed9.png,134_mask_used.png,23.52998924255371,21.393251419067383,2.136737823486328,0.20265004699351402,0.20876784889834846,0.006117801904834436
135,SLMY,135_l1.20_s0.71_cfg9.5_steps70_seed38.png,135_mask_used.png,31.049219131469727,32.826725006103516,1.777505874633789,0.3455447021114021,0.3472503467417124,0.00170564463031031
135,SLMY,135_l1.20_s0.71_cfg9.5_steps70_seed49.png,135_mask_used.png,32.849002838134766,32.35755920410156,0.4914436340332031,0.3296333148384638,0.3441154633697088,0.014482148531244965
135,SLMY,135_l1.20_s0.71_cfg9.5_steps70_seed5.png,135_mask_used.png,32.396202087402344,31.458866119384766,0.9373359680175781,0.33326648710695295,0.33239068084892914,0.0008758062580238035
135,SLMY,135_l1.20_s0.71_cfg9.5_steps70_seed51.png,135_mask_used.png,33.985137939453125,31.340829849243164,2.644308090209961,0.3272318228970868,0.34372454446383877,0.016492721566751967
135,SLMY,135_l1.20_s0.71_cfg9.5_steps70_seed55.png,135_mask_used.png,31.15515899658203,30.956974029541016,0.19818496704101562,0.3508705670056861,0.3477539047237521,0.0031166622819339684
135,SLMY,135_l1.20_s0.71_cfg9.5_steps70_seed80.png,135_mask_used.png,31.711896896362305,30.528478622436523,1.1834182739257812,0.3268416337991701,0.3359270281693704,0.00908539437020034
135,SLMY,135_l1.20_s0.71_cfg9.5_steps70_seed85.png,135_mask_used.png,32.639137268066406,30.990375518798828,1.6487617492675781,0.33182687006016565,0.34352841929907596,0.011701549238910314
135,SLMY,135_l1.20_s0.71_cfg9.5_steps70_seed86.png,135_mask_used.png,33.427711486816406,33.418060302734375,0.00965118408203125,0.33063105013626404,0.3433761069648326,0.01274505682856858
135,SLMY,135_l1.20_s0.71_cfg9.5_steps70_seed87.png,135_mask_used.png,31.879558563232422,30.864072799682617,1.0154857635498047,0.3304284284627287,0.3380979368603398,0.007669508397611102
135,SLMY,135_l1.20_s0.71_cfg9.5_steps70_seed97.png,135_mask_used.png,33.05872344970703,32.436466217041016,0.6222572326660156,0.3161553060312592,0.3396129882767189,0.023457682245459688
136,SLMY,136_l1.20_s0.71_cfg9.5_steps70_seed11.png,136_mask_used.png,23.31907844543457,23.53192710876465,0.21284866333007812,0.1854546492469918,0.17618231994362865,0.009272329303363136
136,SLMY,136_l1.20_s0.71_cfg9.5_steps70_seed25.png,136_mask_used.png,23.484920501708984,22.31460952758789,1.1703109741210938,0.17563496151209806,0.17025016511144037,0.005384796400657699
136,SLMY,136_l1.20_s0.71_cfg9.5_steps70_seed30.png,136_mask_used.png,24.758441925048828,24.6334285736084,0.1250133514404297,0.19207232066259453,0.18008395706877672,0.011988363593817802
136,SLMY,136_l1.20_s0.71_cfg9.5_steps70_seed46.png,136_mask_used.png,26.053312301635742,25.088485717773438,0.9648265838623047,0.1871397026044315,0.1770638265392177,0.01007587606521379
136,SLMY,136_l1.20_s0.71_cfg9.5_steps70_seed69.png,136_mask_used.png,22.721572875976562,23.387447357177734,0.6658744812011719,0.18316198011790671,0.17601169095757355,0.0071502891603331675
136,SLMY,136_l1.20_s0.71_cfg9.5_steps70_seed79.png,136_mask_used.png,21.31698226928711,22.054166793823242,0.7371845245361328,0.17684995533667894,0.1689507197561551,0.007899235580523828
136,SLMY,136_l1.20_s0.71_cfg9.5_steps70_seed81.png,136_mask_used.png,25.97475814819336,24.838720321655273,1.136037826538086,0.18813940389858688,0.17859555873141392,0.009543845167172965
136,SLMY,136_l1.20_s0.71_cfg9.5_steps70_seed91.png,136_mask_used.png,28.299755096435547,26.262224197387695,2.0375308990478516,0.19733718541189302,0.18190470154462676,0.015432483867266256
136,SLMY,136_l1.20_s0.71_cfg9.5_steps70_seed92.png,136_mask_used.png,26.497102737426758,24.99644660949707,1.5006561279296875,0.19026229391300437,0.1792475231904805,0.011014770722523853
136,SLMY,136_l1.20_s0.71_cfg9.5_steps70_seed94.png,136_mask_used.png,23.463577270507812,23.885299682617188,0.421722412109375,0.1831321690410928,0.176038413252188,0.00709375578890481
137,SLMY,137_l1.20_s0.71_cfg9.5_steps70_seed16.png,137_mask_used.png,26.794849395751953,26.532278060913086,0.2625713348388672,0.1892060385308039,0.1875263282059965,0.0016797103248074041
137,SLMY,137_l1.20_s0.71_cfg9.5_steps70_seed18.png,137_mask_used.png,25.323318481445312,25.255144119262695,0.06817436218261719,0.18380593435227918,0.18074340617614626,0.0030625281761329226
137,SLMY,137_l1.20_s0.71_cfg9.5_steps70_seed2.png,137_mask_used.png,25.79120635986328,26.231992721557617,0.44078636169433594,0.1802992983879062,0.18127410708269062,0.0009748086947844181
137,SLMY,137_l1.20_s0.71_cfg9.5_steps70_seed21.png,137_mask_used.png,23.795209884643555,25.00804901123047,1.212839126586914,0.18777816190155366,0.18196190629210712,0.005816255609446541
137,SLMY,137_l1.20_s0.71_cfg9.5_steps70_seed24.png,137_mask_used.png,24.9859676361084,24.424482345581055,0.5614852905273438,0.18219827985416345,0.17748462629566786,0.004713653558495595
137,SLMY,137_l1.20_s0.71_cfg9.5_steps70_seed25.png,137_mask_used.png,25.94858169555664,24.628700256347656,1.3198814392089844,0.18045381750070666,0.17609974263171857,0.004354074868988089
137,SLMY,137_l1.20_s0.71_cfg9.5_steps70_seed26.png,137_mask_used.png,28.999107360839844,27.564363479614258,1.434743881225586,0.18644863219463625,0.17881110730986452,0.007637524884771735
137,SLMY,137_l1.20_s0.71_cfg9.5_steps70_seed30.png,137_mask_used.png,24.675813674926758,24.47817611694336,0.19763755798339844,0.17943958490629003,0.17573087509634927,0.003708709809940758
137,SLMY,137_l1.20_s0.71_cfg9.5_steps70_seed37.png,137_mask_used.png,24.664936065673828,25.259992599487305,0.5950565338134766,0.17986902539085003,0.17528313509707924,0.004585890293770795
137,SLMY,137_l1.20_s0.71_cfg9.5_steps70_seed38.png,137_mask_used.png,26.48082733154297,26.42652130126953,0.0543060302734375,0.18561665395151014,0.18285563914032937,0.0027610148111807675
138,SLMY,138_l1.20_s0.71_cfg9.5_steps70_seed15.png,138_mask_used.png,19.58720588684082,19.09909439086914,0.4881114959716797,0.16421999046763378,0.1670826821307003,0.002862691663066519
138,SLMY,138_l1.20_s0.71_cfg9.5_steps70_seed21.png,138_mask_used.png,18.893550872802734,18.471607208251953,0.42194366455078125,0.1655167749940868,0.16426241815782291,0.0012543568362638757
138,SLMY,138_l1.20_s0.71_cfg9.5_steps70_seed37.png,138_mask_used.png,18.515871047973633,18.042600631713867,0.4732704162597656,0.16348775614193387,0.16114187688810888,0.002345879253824984
138,SLMY,138_l1.20_s0.71_cfg9.5_steps70_seed41.png,138_mask_used.png,18.89863395690918,18.271024703979492,0.6276092529296875,0.1655128024609324,0.16033565789851303,0.005177144562419356
138,SLMY,138_l1.20_s0.71_cfg9.5_steps70_seed5.png,138_mask_used.png,19.628341674804688,19.11378288269043,0.5145587921142578,0.1688633923094077,0.16358239825326787,0.005280994056139826
138,SLMY,138_l1.20_s0.71_cfg9.5_steps70_seed51.png,138_mask_used.png,19.49272346496582,18.390901565551758,1.1018218994140625,0.1645314585428978,0.1611910514803992,0.003340407062498607
138,SLMY,138_l1.20_s0.71_cfg9.5_steps70_seed63.png,138_mask_used.png,20.939128875732422,18.340595245361328,2.5985336303710938,0.1884965752570819,0.16458627729833492,0.023910297958746995
138,SLMY,138_l1.20_s0.71_cfg9.5_steps70_seed66.png,138_mask_used.png,20.240869522094727,19.266613006591797,0.9742565155029297,0.17003897521641323,0.164351919472388,0.005687055744025227
138,SLMY,138_l1.20_s0.71_cfg9.5_steps70_seed7.png,138_mask_used.png,18.912858963012695,18.43329429626465,0.4795646667480469,0.16362521628343413,0.15949543585308046,0.004129780430353669
138,SLMY,138_l1.20_s0.71_cfg9.5_steps70_seed88.png,138_mask_used.png,18.767976760864258,18.77790069580078,0.009923934936523438,0.16021713448606567,0.1584000085720943,0.0018171259139713736
139,SLMY,139_l1.20_s0.71_cfg9.5_steps70_seed15.png,139_mask_used.png,20.886098861694336,19.374351501464844,1.5117473602294922,0.18823442450124453,0.18883402938138855,0.0005996048801440168
139,SLMY,139_l1.20_s0.71_cfg9.5_steps70_seed16.png,139_mask_used.png,20.036231994628906,20.15653419494629,0.12030220031738281,0.18847509258056688,0.1945194532452806,0.006044360664713727
139,SLMY,139_l1.20_s0.71_cfg9.5_steps70_seed18.png,139_mask_used.png,21.3035888671875,19.4656925201416,1.8378963470458984,0.18805918951162526,0.19310417594005086,0.005044986428425602
139,SLMY,139_l1.20_s0.71_cfg9.5_steps70_seed19.png,139_mask_used.png,21.974197387695312,19.706409454345703,2.2677879333496094,0.19273282273911654,0.19465757338085368,0.0019247506417371385
139,SLMY,139_l1.20_s0.71_cfg9.5_steps70_seed2.png,139_mask_used.png,19.937238693237305,19.33333969116211,0.6038990020751953,0.17682223677894027,0.18581939252383486,0.008997155744894597
139,SLMY,139_l1.20_s0.71_cfg9.5_steps70_seed28.png,139_mask_used.png,20.897478103637695,20.059560775756836,0.8379173278808594,0.18178612880835598,0.19056256733497354,0.008776438526617553
139,SLMY,139_l1.20_s0.71_cfg9.5_steps70_seed32.png,139_mask_used.png,19.71315574645996,19.925453186035156,0.2122974395751953,0.18821880332557844,0.18860265446075536,0.0003838511351769158
139,SLMY,139_l1.20_s0.71_cfg9.5_steps70_seed37.png,139_mask_used.png,19.35302734375,18.30626678466797,1.0467605590820312,0.17869079320448458,0.18727086607832139,0.008580072873836803
139,SLMY,139_l1.20_s0.71_cfg9.5_steps70_seed4.png,139_mask_used.png,20.493494033813477,20.020435333251953,0.47305870056152344,0.18497204580926074,0.19024302300147955,0.0052709771922188065
139,SLMY,139_l1.20_s0.71_cfg9.5_steps70_seed45.png,139_mask_used.png,21.381465911865234,20.71820068359375,0.6632652282714844,0.18910551554144958,0.19081444104940767,0.0017089255079580923
140,SLMY,140_l1.20_s0.71_cfg9.5_steps70_seed12.png,140_mask_used.png,19.572471618652344,20.358970642089844,0.7864990234375,0.18425016827818458,0.17875191845388236,0.00549824982430222
140,SLMY,140_l1.20_s0.71_cfg9.5_steps70_seed14.png,140_mask_used.png,20.91379737854004,20.971336364746094,0.05753898620605469,0.1854323926364385,0.18038275899886982,0.005049633637568662
140,SLMY,140_l1.20_s0.71_cfg9.5_steps70_seed22.png,140_mask_used.png,22.96444320678711,21.44573974609375,1.5187034606933594,0.16428777484117393,0.17353090381347094,0.00924312897229701
140,SLMY,140_l1.20_s0.71_cfg9.5_steps70_seed39.png,140_mask_used.png,21.575519561767578,19.944446563720703,1.631072998046875,0.18203574341198064,0.17658340244120918,0.005452340970771463
140,SLMY,140_l1.20_s0.71_cfg9.5_steps70_seed43.png,140_mask_used.png,20.931888580322266,21.181865692138672,0.24997711181640625,0.1833338262956992,0.17944496846618174,0.0038888578295174503
140,SLMY,140_l1.20_s0.71_cfg9.5_steps70_seed45.png,140_mask_used.png,23.972286224365234,21.94243049621582,2.029855728149414,0.18403310457656957,0.1803198801037847,0.0037132244727848818
140,SLMY,140_l1.20_s0.71_cfg9.5_steps70_seed47.png,140_mask_used.png,21.771574020385742,22.06612205505371,0.29454803466796875,0.18741323302421417,0.18103557184766564,0.0063776611765485325
140,SLMY,140_l1.20_s0.71_cfg9.5_steps70_seed54.png,140_mask_used.png,21.092092514038086,19.32400131225586,1.7680912017822266,0.1848066374167785,0.17853760506232647,0.006269032354452031
140,SLMY,140_l1.20_s0.71_cfg9.5_steps70_seed56.png,140_mask_used.png,20.092267990112305,19.427576065063477,0.6646919250488281,0.18161846696831466,0.17665521987619773,0.004963247092116929
140,SLMY,140_l1.20_s0.71_cfg9.5_steps70_seed8.png,140_mask_used.png,20.603199005126953,18.984214782714844,1.6189842224121094,0.18366308279212368,0.17617884209500856,0.007484240697115119
169,SLMY,169_l1.20_s0.71_cfg9.5_steps70_seed11.png,169_mask_used.png,26.386066436767578,26.065593719482422,0.32047271728515625,0.1665054693696092,0.1810128648235151,0.014507395453905919
169,SLMY,169_l1.20_s0.71_cfg9.5_steps70_seed15.png,169_mask_used.png,23.684621810913086,26.305173873901367,2.6205520629882812,0.18691326427730795,0.19609648187714446,0.009183217599836507
169,SLMY,169_l1.20_s0.71_cfg9.5_steps70_seed18.png,169_mask_used.png,23.051959991455078,24.44165802001953,1.3896980285644531,0.1734913907443559,0.18465309273430205,0.011161701989946149
169,SLMY,169_l1.20_s0.71_cfg9.5_steps70_seed2.png,169_mask_used.png,26.12562370300293,25.956985473632812,0.1686382293701172,0.1904538280198454,0.18700393504177745,0.003449892978067942
169,SLMY,169_l1.20_s0.71_cfg9.5_steps70_seed21.png,169_mask_used.png,21.828746795654297,24.02745246887207,2.1987056732177734,0.1769565541916957,0.18019167626523092,0.0032351220735352126
169,SLMY,169_l1.20_s0.71_cfg9.5_steps70_seed22.png,169_mask_used.png,22.985849380493164,24.42855453491211,1.4427051544189453,0.18226414977481406,0.18583593569919865,0.0035717859243845906
169,SLMY,169_l1.20_s0.71_cfg9.5_steps70_seed30.png,169_mask_used.png,24.670461654663086,25.01168441772461,0.34122276306152344,0.1864790795717187,0.19525151785997494,0.008772438288256246
169,SLMY,169_l1.20_s0.71_cfg9.5_steps70_seed31.png,169_mask_used.png,23.854360580444336,23.722492218017578,0.1318683624267578,0.1808478407870294,0.18439975495772476,0.003551914170695364
169,SLMY,169_l1.20_s0.71_cfg9.5_steps70_seed5.png,169_mask_used.png,23.4656925201416,26.608104705810547,3.1424121856689453,0.18160386628699682,0.19036683960428932,0.008762973317292505
169,SLMY,169_l1.20_s0.71_cfg9.5_steps70_seed7.png,169_mask_used.png,23.689668655395508,24.957168579101562,1.2674999237060547,0.18476889104153515,0.18807563691358234,0.0033067458720471843
175,SLMY,175_l1.20_s0.71_cfg9.5_steps70_seed109.png,175_mask_used.png,48.2581787109375,54.49177932739258,6.233600616455078,0.3204879228718444,0.31812444647159066,0.00236347640025375
175,SLMY,175_l1.20_s0.71_cfg9.5_steps70_seed114.png,175_mask_used.png,48.81908416748047,58.374229431152344,9.555145263671875,0.32187513164889203,0.3185425850112193,0.0033325466376727397
175,SLMY,175_l1.20_s0.71_cfg9.5_steps70_seed134.png,175_mask_used.png,48.84466552734375,54.6225471496582,5.777881622314453,0.325269219067783,0.3194082462299029,0.0058609728378801185
175,SLMY,175_l1.20_s0.71_cfg9.5_steps70_seed14.png,175_mask_used.png,49.069705963134766,57.00959396362305,7.939888000488281,0.3322867089407685,0.3250208571221828,0.007265851818585689
175,SLMY,175_l1.20_s0.71_cfg9.5_steps70_seed17.png,175_mask_used.png,47.34898376464844,54.630855560302734,7.281871795654297,0.33010918234180586,0.3179008530716694,0.012208329270136486
175,SLMY,175_l1.20_s0.71_cfg9.5_steps70_seed3.png,175_mask_used.png,52.0556755065918,58.01973342895508,5.964057922363281,0.32550825251452775,0.32452115144400157,0.0009871010705261862
175,SLMY,175_l1.20_s0.71_cfg9.5_steps70_seed40.png,175_mask_used.png,45.7112922668457,56.20423126220703,10.492938995361328,0.32538558028458314,0.31924609221755584,0.006139488067027299
175,SLMY,175_l1.20_s0.71_cfg9.5_steps70_seed71.png,175_mask_used.png,48.006595611572266,56.777618408203125,8.77102279663086,0.33472448026945584,0.32246180360165516,0.012262676667800676
175,SLMY,175_l1.20_s0.71_cfg9.5_steps70_seed9.png,175_mask_used.png,51.73212432861328,54.21439743041992,2.4822731018066406,0.32345511067779226,0.3156124830579989,0.007842627619793374
175,SLMY,175_l1.20_s0.71_cfg9.5_steps70_seed97.png,175_mask_used.png,44.27896499633789,52.27937698364258,8.000411987304688,0.3317385130364338,0.3166393261328389,0.015099186903594908
176,SLMY,176_l1.20_s0.71_cfg9.5_steps70_seed18.png,176_mask_used.png,32.78871536254883,30.777843475341797,2.0108718872070312,0.18252985174331365,0.1716843258140635,0.010845525929250144
176,SLMY,176_l1.20_s0.71_cfg9.5_steps70_seed19.png,176_mask_used.png,31.644201278686523,28.693029403686523,2.951171875,0.17669283491299792,0.1713155939700323,0.005377240942965628
176,SLMY,176_l1.20_s0.71_cfg9.5_steps70_seed21.png,176_mask_used.png,32.08040237426758,28.376880645751953,3.703521728515625,0.16667191419582025,0.16521268765310904,0.0014592265427112172
176,SLMY,176_l1.20_s0.71_cfg9.5_steps70_seed23.png,176_mask_used.png,29.323936462402344,28.233827590942383,1.090108871459961,0.17606828052276222,0.1718769119634198,0.004191368559342407
176,SLMY,176_l1.20_s0.71_cfg9.5_steps70_seed24.png,176_mask_used.png,32.01509094238281,28.126710891723633,3.8883800506591797,0.17555304995434023,0.16672361448633044,0.008829435468009794
176,SLMY,176_l1.20_s0.71_cfg9.5_steps70_seed25.png,176_mask_used.png,31.229442596435547,29.216753005981445,2.0126895904541016,0.17011852753225912,0.1637120384162364,0.006406489116022707
176,SLMY,176_l1.20_s0.71_cfg9.5_steps70_seed3.png,176_mask_used.png,28.78900718688965,29.714309692382812,0.9253025054931641,0.17539280390985446,0.1682221124039393,0.00717069150591515
176,SLMY,176_l1.20_s0.71_cfg9.5_steps70_seed32.png,176_mask_used.png,32.9091911315918,28.86866569519043,4.040525436401367,0.16955135996619866,0.16942899293080432,0.00012236703539433846
176,SLMY,176_l1.20_s0.71_cfg9.5_steps70_seed33.png,176_mask_used.png,29.482181549072266,28.99089813232422,0.4912834167480469,0.17268857560642648,0.16713580512837745,0.0055527704780490295
